Unnamed: 0,Category,Response_preprocessed
8889,SeekingMoreInfo,Please find enclosed my CV.Happy to discuss if you feel my profile is a good fit for the role.I am currently based in Paris. Never worked in energy-from-waste companiesbut I have broad infrastructure assets experience including as a sponsorin large P3 projects.B
1924,SeekingMoreInfo,Received your coordinates from Shashank. We will need your help in closingthe Project Delivery Manager position at Replicon. Please let me knowwhether you would be able to support us on the same. I have attached the job description for your reference-- Jisa Oommen  Consultant - Recruitment  Phone 91 9900043263Replicon  The Time IntelligenceTM Company - 7800 Customers - 70Countries - 1. 5 Million Userswww. replicon.com  Time Intelligence
1632,SeekingMoreInfo,Whats there product Martin
1148,OutOfOffice,I am away on annual leave and will only be checking e-mails intermittently. 
440,AgreedToMeet,1200hrs works you can call me on 07743320256.speak tomorrowChris
1607,OutOfOffice,Thanks for your mail.. Am ooo today.For any thing urgent please calltext.ThanksVikramThis message is for the designated recipient only and may contain privileged proprietary or otherwise private information. If you have received it in error please notify the sender immediately and delete the original. Any other use of the email by you is prohibited.This message is for the designated recipient only and may contain privileged proprietary or otherwise
8258,SeekingMoreInfo, We only work with fiberglass structures and framing. Please feel free to contact me with any questions or concerns you may have.
5340,AgreedToMeet,SakshiPlease let me know when can we speak today.
488,SeekingMoreInfo,  Thank you for the suggestion if experience then 15 to 20 or else less than 15k is our budget. Please suit accordingly.  Waiting for a positive response
7092,OutOfOffice,Thank you for your e-mail.Im currently out of office and will try to respond to you as soon as possible upon my return.Best
9920,SupportAutoResponse,Im sorry to have to inform you that your message could notbe delivered to one or more recipients. Its attached below.For further assistance please send mail to postmaster.If you do so please include this problem report. You candelete your own text from the attached returned message. The mail systemqingweiyang@gic.com.sg: host gic-com-sg.mail.protection.outlook.com104.47.110.36 said: 550 5.4.1 Recipient address rejected: Access denied. AS201806281 TYZAPC01FT026.eop-APC01.prod.protection.outlook.com in reply to RCPT TO command
8409,Deactivated,Thanks for your email.I currently have a good contract with UU as Senior Project Manager.Thus not currently looking for new role.
4485,SupportAutoResponse,Please type your reply above this line -Your request 134609 has been received and is being reviewed by oursupport staff.To add additional comments reply to this email.
1196,Unsubscribed,Will you please stop emailing us The only thing you have received from me is an out-of-office reply not an expression of interest. Please remove us from your mailing list
731,SupportAutoResponse,Message blocked Your message to fmurillo@bamboo.cr has been blocked. See technical details below for more information.The response was:Message bounced due to organizational settings.
9090,Unsubscribed,STOP EMAILING ME UNSUBSCRIBE 
10295,OutOfOffice,Thanks for your email. I am currently on leave.Please expect delayed responses.
2376,Deactivated, Thanks for reaching out. Im happy with where I am right now but thanks forconnecting
3743,OutOfOffice,ShaliniThe stuff you guys do is more under Sudiptos purview.Hes OOO right now dealing with a family emergency.Please give him time to get back to you.Stay safe.Have a great day
7297,SeekingMoreInfo,Please mark paid this bill in your system
2795,SeekingMoreInfo, Please find below JD and share us relevant resumes. We have an opening for Sr Cloud EngineerSr Data EngineerLead Data Engineer Azure. Experience: 6 to 12 yearsCTC: Open for excellent fitment
1942,OutOfOffice,I am OOO from 620 till 75 returning on 76. I will respond back upon my return.
10235,Unsubscribed,Please stop. We are not interested.CheersMike LeoneTechnical DirectorGrace International Inc.Cell: 267-424-3111
4843,AgreedToMeet,Thanks Nisa for reaching out we do have needs for operations cost reduction within organization twe are interested to know more about Extentia. Would any time fit for you for a quick call that you can help me understand your system on Beijing time Feb 18 11 am to 12 pm or 4 pm to 5 pm Otherwise please suggest the convenient time slot. 
1916,AgreedToMeet,Good morning I have reached out to you a few times and for one reason or another we havent been able to connect. I just wanted to see if you would be interested in new patient engagement tools for your practice.Our all-in-one practice growth solution integrates with your practice management software providing a seamless experience for your front office staff.Would you like to receive a link to schedule a free demo from usThank you and have a wonderful morning
9100,AgreedToMeet,Im with our chairman tomorrow can we do Friday same time Im 3hrs aheadof the Uk.
7619,OutOfOffice,I am currently on annual leave returning Tuesday 28th June. Tomxe1s
1112,OutOfOffice,Out of the office
5781,SeekingMoreInfo,apologies for the late reply. Please find my CV attached to mail. I would very much appreciate further information on the mentioned role and get feedback on my CV.Kind
1189,AgreedToMeet,We would like to thank you for your email and interest to have a successful cooperation with Pinnacle It would be  a great opportunity to discuss 7 targets  Partnership ProgramKindly approve your acceptance for web Conference call on  next Monday  30 August 11:00 AM Slot is reserved
9324,Retired,Retired thanks
1627,AgreedToMeet,Yes had seen it.Please find CV attached. Happy to discuss.John07884073372
5205,OutOfOffice,The USA Legal Court Department is currently out of the office. If you have an e-filing that needs to be submitted today please send it to court@usalegalinc.com and it will be submitted tonight. Physical filings and deliveries will be taken care of on the next business day.
3853,MovedOut,Thank you for your email I no longer work for Mainstream. You can contact me on my new email address Marian. Shanahan@supernode. energy 
7213,ReferredSomeone,mailto:roshini.tribhuvan@unlistedkart.comNabeel Ahmed Partnerships Strategic AllianceA:UNLISTEDKART1206 12th Floor A WingMittal Towers MG Road Bangalore - 560001E:mailto:aditya.r@unlistedkart.comW:
3800,OutOfOffice,"I will be out of the office during the afternoon of Friday September 11. I will have limited access to email. 
Otherwise I will be back to you as soon as I am available. 
Thank you for writing. Have a good weekend. 
Best"
7144,MovedOut,I am no longer associated with Metal Powerlytical Pvt. Ltd. Please contact Rupali Shinde on rupali. shinde@metalpower. net Important 
8850,Deactivated,Thank you for getting in contact but I am currently not looking for a new job. Mark    
6829,SeekingMoreInfo,Hallo please find attached my cv.take a look and let me know when we can make a call.Mit freundlichen GrxfcxdfenAnas Sharaf AldeenVon: mailto:mark@greenrecruitmentsolutions.7ts-e.comGesendet: Mittwoch 27. Juli 2022 12:08An: anassharf@hotmail.commailto:anassharf@hotmail.comBetreff: AW: Lets Discuss - Construction Manager 3155462043984 AnasSorry I missed your email if possible can you please share your CV and then lets jump on a quick callHeres some more info about the company:
3283,SeekingMoreInfo,Thanks for your requirements of RC 591ly check my COA for approval. Kindly tell me you only 20 kilo material or more quantity 
7836,MovedOut,"Dr. Anosh Ahmed is no longer with The Loretto Hospital. If this is a business matter please reach out to George N. Miller jr. George. miller@lorettohospital.org,George. miller@lorettohospital.orgFor personal matters Dr. Ahmeds email is anosh. med@gmail.com,anosh. med@gmail.com"
8120,Retired,I have retired from MTSU.  My replacement is Yvette Clark and she can be reached at Yvette.Clark@mtsu.edu or 615.898.2566.
8975,OutOfOffice,Thank you for your email The Surdna offices are closed until June 21st. I will respond to your email upon my return.
7303,ConnectLater,Thank you for the follow up I already share the information with my team as soon as I have some answer I will share it with you. Thank you for waiting
5260,SupportAutoResponse,   Thomas  A new SimpleNexus Support Portal account has been created for you.  Click the url below to activate your account and select a password  
8699,Unsubscribed,No. Thanks. No need to send us mails
4487,SeekingMoreInfo,Kindly send your franchise fee profit margin and other financial details. 
10280,ConnectLater,Get expert growth strategies in the current economic environment and learn how to leverage loyalty marketing. AnjanHappy Friday Today we share some of the latest resources for succeeding in marketing sales and customer success. Want to turn customers into advocates Check out Metas new report on loyalty marketing
260,OutOfOffice, Thank you for your email. I am OOO as 2nd Oct is National Holiday and 3rd and 4th Oct are my WO. Please expect a delay in response. For anything urgent you can text me on my mobile: 91 9811443347. 
7982,AgreedToMeet,I called you 9 Times today. As said before reach you to the sir. 
4039,ConnectLater,Then I think we have to look at another date. How about the 27th September. I am currently available all day. Ronny KarlsenCFOWind Catching Systems AS
2961,OutOfOffice,I will be traveling for the remainder of the week and will have limited access to e-mail and will respond as soon as possible. Otherwise please call my cell 
4803,Unsubscribed,Not an IT person please stop contacting me
4048,SeekingMoreInfo, Somkiat We are one of the leading supplier of Magnesium Hydroxide Powder in Pharma grade. How much quantity do you need SoI will offer price.
6386,AgreedToMeet,Are you interested in pursuing this We could negotiate. Whats your number
2329,Deactivated,Im sorry but were are not a legal practice. So no thanks. 
1513,SeekingMoreInfo,Thanks for your prompt answer.Let us have your offer for 2 kg to start.Consider delivery in Switzerland CH-1233 Geneva.SincerelyNKNtanda KABENGELEMob. : 41 76 316 74 25Mail : nk@kanprods.comDe :  info@shreejipharma.comEnvoyxc3xa9 : lundi 27 juin 2022 14:20xc3x80 : nk@kanprods.comCc : Bindi bindi@shreejipharma.7ts-e.com mktgshreeji01@gmail.comObjet : RE: Buyer Details for 4 N Butyl Resorcinol NKWe are one of the leading supplier of this material.How much quantity do you needKindly check our typical specification and confirm our quality too.
8159,OutOfOffice,I am on Maternity Leave from 18th June 2021. Please reach out to Vijayalakshmi at vivelu@arctern.com for any activities related to HR Function. 
2479,AgreedToMeet,I would love to get on a call with you and understand more. How does thismorning sound Please do let me know. Around 11. 30am
7874,AgreedToMeet,I am available on 7042864848 
734,Deactivated,Not for me. Martin
5263,Deactivated,Thanks for reaching out. I am not interested. 
8524,AgreedToMeet, Thank you for your emails. It would be good to have a catch up to find out more about this would webe able to talk on Friday morningRuby
5031,ConnectLater,I am out sick for the day wont be able to respond to emails messages.Will revert back once I resume.
3317,SeekingMoreInfo,Please find attached FYI as requested. Kind
8877,SeekingMoreInfo,Gaurav My apologies for getting back to you after such a delay. Lets connectweek and I will have my product team lead available as well.In the meantime could you send us some documentation and quotation againIn the pile-up of emails I am unable to locate any information you mighthave shared with me.Warm
7882,AgreedToMeet,I have only just come across this i have not seen or picked up any mails previously.Tried calling unsuccessfully. Please give me a call to discuss when you are free.kind
8525,SeekingMoreInfo,Experthubrobotics.com is distributors of premium robots and offer comprehensive Robotic Solutions including Advisory Robots Robotic Software Robotic Maintaainance for Robots on Sale Rent   Let me know how may I help
8845,SeekingMoreInfo, Thanks for your reply. Would you please quote for us 10kgs by Fedex to our office or by air to Shanghaijuan niu------------------nbspOriginalnbsp------------------
6200,Unsubscribed,Please stop sending me the emails sorry I am not interested. 
3652,OutOfOffice,I am currently out of the office and will have limited access to my e-mails. I will be back in the office on Tuesday June 21st. Please text me on my cell-phone if its a priority.
6793,OutOfOffice,Thank you for your email. Im currently working with the GrayMatter team on the car park RMS.
9459,Retired,Thank you for your message.  I have officially retired from my role at LRWGroup.  Please  reach out to legal@LRWGroup.com.
296,SeekingMoreInfo,We do have some urgent openings please  ask you concern to get intouch with us so that we can share the same and get this requirementsclosed. 
2886,OutOfOffice,Out of Office AlertI will be away between 4th and 6th July 2022 in day long workshops. I will have limited access to internet and will only be checking my mails and messages intermittently. My responses will therefore be delayed. Please Whatsapp me if urgent and I will call you back the first chance I get.Thank youWarm
48,SeekingMoreInfo,Please quote the detailing of the attacheddrawing. Please note that this quote is for biddingpurposes only - we do not have the job - we arebidding on it. Lynette M MalikOffice ManagerAmerican Fabricators INC5832 Cline AvenueHammond IN 46323Phone: 219 844-4744Fax: 219 844-4787amerfab@comcast.net mailto:amerfab@comcast.net This e-mail and any files transmitted with it maycontain
10184,Unsubscribed,This is not relevant to me. Please remove me from your mailing list. 
7529,OutOfOffice,Bis einschliexdflich 09.08.22 bin ich nicht im Bxfcro. Ihre Email wird in diesem Zeitraum nicht bearbeitet oder weitergeleitet.Bitte wenden Sie sich in dringenden Fxe4llen an meinen Vertreter Frank Thiemann.Beste GrxfcxdfeHeike Jockwer------------------------------------------------------------------------------------------Until 09.08.22 Im out of office. During this time your email wont be processed or forwarded.In urgent cases please reach out to my representative Frank Thiemann.Best
1781,OutOfOffice,I will be out of the office until Monday 15th August with no access to email.If your issue is URGENT in my absence please contact the below:Workday - Carl SteeleAttraction Website - Joely KitsonRecruitment - Emma Chorlton Katherine DodgeFor anything that is really urgent please use our main recruitment line 0121 483 6024 and speak to one of our team.
8232,Deactivated,I am not in this line of activity neither Im looking to set up franchise
287,SeekingMoreInfo,Sorry didnt see ur earlier emails. 1 Age of travellers -482 Health Objective - gh BP  Anxiety Lower Back pain. 3 Underlying health conditions - Breathlessness Low B12. 
5577,OutOfOffice,I am out of the office on vacation returning January 4th. I will return your call as soon as possible. 
4227,Unsubscribed,Can you please remove me from your mailing list
5943,ConnectLater,The information contained in this electronic message and any attachments to this message are intended for the exclusive use of the addressees and may contain proprietary
9335,OutOfOffice,I am on leave today. Please expect a delay in response to your emailstext 
6095,SeekingMoreInfo,Im writing to learn more about how your team currently manages the images videos and other digital assets that you create and collaborate on in your role as a Manager Marketing at Pinterest. 
4093,ReferredSomeone,Youve been assigned 2 ContactsCONTACTMatthew Lambertmatthew.lambert@idp.com61 3 9612 4400CONTACTLena Diepenbrocklena@cepa-abroad.org497142956533
10039,OutOfOffice,I am out of the office. I will respond to your message as quickly as possible when I return.
8481,OutOfOffice,Thank you for your e-mail. I am currently out of the office with noaccess to e-mails.Please contact our COO maja.magnusson@caretotranslate.com 
3048,OutOfOffice,Thank you for your email Im currently out of the office and will returnon March 28th.If this is an urgent matter please contact ops@healthfinch.com.If it is any other emergency please call or text me 
6953,ConnectLater,Thanks for reaching out on this opportunity looks very interesting. Atthe moment though my primary focus is on opportunities back in Sydney.Many thanksMatt
3188,OutOfOffice,"I will be out of office till Sept 2nd. I will have no access to email
during this time and will reply to emails on my return. "
6995,SeekingMoreInfo,Plus Momentum Academy Europe Cohort New Inspiring Live Events August UpdateNew Season SpecialWhether it is approaching Spring or AutumnFall where you arein the ...we have some extra capacity for your projectCome and work with one of the market-leading Bubble product teamsglobally.New work booked by the end of August will receive a 10 discountLets Do This - Book a 15min Discovery Call Academy - Europe Cohort starting in under 2 weeks Learn Bubble with leading Bootcamp instructors in 8 weeks Go deep into all the features of Bubble Build scalable tech products without learning to code. EARLY B...
7919,OutOfOffice,I am currently out of the office.For IT assistance please submit an IT Support ticket at 
5408,MovedOut,Thank you for your email This bounce back is to let you know thatMike Tai is no longer with Kalderos. If you have any business needs towork through with them please send an email to:micah. litow@kalderos.com
4520,SeekingMoreInfo,I am heading the project finance activities and leading the project team 2people but expanding of a listed developer and IPP.My current salary which is low for the role I am taking is xe2x82xac130k pa plus40 bonus plus medical cover plus shares.Out of curiosity as I have not done many EfW deals would it be ok if Iasked you who suggested my name and what is the name of the recruiter Iwould keep it very
1685,Unsubscribed,Kindly remove me from your email distribution lists. 
1795,SeekingMoreInfo,Apologies as you can imagine we receive thousands of emails could you send me the message Richard sent to you for reference please
6557,SeekingMoreInfo,Please share the contact details of Bhumika we will connect with her. 
6546,ConnectLater,Thank you for submitting a quote on this project. We have awarded it toanother firm. We will continue to send opportunities your way.
1711,OutOfOffice,I am on vacation starting Jul 18 2022 - Aug 06 2022 and will limited access to emails.I shall respond to your email upon returning.In case of urgency please connect with a hrefmailto:Priyan@9930i.com targetblankPriyan@9930i.coma.ThanksDhruv Shah-- brThanksDhruv ShahCo-FounderOEPP Innovation Pvt. Ltd. 9930i91-9326435756br
7117,ReferredSomeone,Ms Laura Gagnon is responsible for our recruitments in the US. Kindly  be in touch with her directly in case. Kr Helena
10190,ConnectLater,sorry am on holiday with signal issues Im not on the lookout atthe moment but saying that might be of interest as I enjoyed similarroles in the past how much travel is anticipated in the role
2010,OutOfOffice,I will have limited access to email from 12/24-1/3 but will respond to your email as quickly as possible.
6663,AgreedToMeet,Thursday 31st seems to be the best option  I am available that day from 9-10:30am and from 4pm onwards. 
7062,ConnectLater,Sorry I just have taken over the new role at Merck Darmstadt Headquarter Site after having spent 8 years as cluster head for development in Italy. Im not available by now but we stay in contact for upcoming opportunities
5501,ReferredSomeone,I am copying you to Geraint Evans who leads our recruitment teamThanks
8953,SeekingMoreInfo,We have vacancies now for this reason we called couple of times anddropped a message to one of your employees Mr. Benoni who was worked withus before but there was no response. So we approached other Consultancy. Can you please ask your employees torespond on time. 
5309,SeekingMoreInfo,Hope this email finds you in good health. We are delighted to forward  from NITK to invite Applied AIConsulting to take part in the placement season of NITK. National Institute of Technology Karnataka being the 2nd best NIT inIndia is one of the prestigious institutions of the Nation bagging 10thposition in Engineering NIRF ranking has been successfully accomplishingits vision and mission in nurturing young minds for the industrialchallenges. We request your good self to allow us to prove our capability in youresteemed Organization by conducting a campus drive for the M. Tech batch of2020-2022 for relevant departments at NITK. Visit the Institute website 
7612,ConnectLater,Were taking a break but wont leave you out the loop. The best way to get in contact with our team next week is included in this email. Week of Rest Email Banner
4101,ConnectLater,I will be starting the new role next month.I will be in touch if I come across of any such needs.Many thanks With kind
4437,SeekingMoreInfo,We have already given an order for filtration on approx 30K oil at our siteto your esteemed organization and this work may start from tomorrow onwards. I am very much occupied with my working load over here and hence notattended any seminar conducted by you. And I will be much more busy in thecoming 2 months as our unit capital overhauling will be executed. Thank youvery much for your mails. Please send any PPT or docs which I can read inmy leisure time and have some ideas. Thanking you
3849,AgreedToMeet,It was nice communicating with you. As we discussed on call I am sending you details about our company afterthat we would like to know how we can help you with Cost Oprtimization. We provide AWS cost optimization service to help them to reduce their coston AWS. We can connect if you are open for running cost optimization for your AWSaccount. We have repeatedly delivered savings of about 250k quartermillion dollar annual to many AWS customers. Would like to put lights on your Investment: Our charges are just 25 of your annual savings.  Or 5000 - whichever isless. Which means if we do not reduce your AWS bill we dont get paid. Thats how confident we are. Can we setup a quick 15minute call with my techies same time tomorrow todiscuss on thisPlease select your preferable time  date in the below Calendly link. 
10054,OutOfOffice,ABSENCE ALERTI am away from the office and will return on Monday August 15 2022. Should you have a matter that requires immediate attention please contact Jennifer Sparks-Zahn atjennifer.sparks-zahn@niagararegion.ca in my absence.Thank you.The Regional Municipality of Niagara Confidentiality
5279,OutOfOffice,I am out of the office celebrating the Juneteeth holiday on Monday June 20th so please expect a delayed response.Have a great weekendFaith
3308,ConnectLater, Please proceed with the quotation for Promaster Integrated. 
4116,AgreedToMeet,AvinashHope you are doing great and helping sales teams to perform betterOur vision is also to help sales teams do a better job. We are looking fora partnership.7Targets creates SDR like AI Sales Assistants that help in creating a salespipeline. The assistants are intelligent. They can read and write Englishemails. Intelligent subject lines impeccable hyper-personalization of leadtimings following up without fail cleaning up emails checking if emailid is valid to prevent bounce issues and has many other features.Finally this results in more than double the open rate than any othersoftware in the world.We are currently exploring new channels to grow exponentially through ourPartnership Program.Success is best when its shared. Howard Schultz If you are interested in being our partner let us know.Lets connect and discuss in detail choose a slot
4304,Deactivated,Thank you for reaching out however we are not interested at this time. For future reference please do not send solicitation emails to any other person in the organization other than myself. 
3796,ConnectLater,Thanks for your mail Currently we have our in-house legal team in place to look after all the legal affairs. Hence we will save your credentials and will connect you in future for the suitable opportunity.   
2996,OutOfOffice,"I will be out of the office and unable to return emails until Monday 9/28. 
Thanks and have a great week
Mike"
4344,MovedOut,As of 7/30/21 I am no longer with Medela. I have left to pursue a new opportunity.in my absence please contact Latha Prakash at 815. 349. 3709 or email her at latha. prakash@medela.com. 
3334,ConnectLater,Will get back when its time for Us
7884,OutOfOffice,Thank you for your email.I am out of the office until Monday May 16th.divIf this is urgent please contact Trenton Cycholl at a hrefmailto:trenton.cycholl@modmed.com targetblanktrenton.cycholl@modmed.comadiv
8806,ConnectLater,Disha in this weeks Friday Review... Indias inflation is set to be 6.7 in FY23 so we share tips and guides for dealing with this challenge. The Friday Review
6111,SeekingMoreInfo,As discussed with you please find attached the google drive link for theneeded documents. 
9921,Unsubscribed,Youve never fulfilled a single candidate so please stop sending emails. 
7881,AgreedToMeet,First time Ive seen this email Can we arrange a discussion sometime
7190,Deactivated,Not interested
9501,SeekingMoreInfo, Enrique We can offer Potassium Iodide - 1000 kgs @ USD 70- per kg CIF -Mexico by SEA. Delivery - Prompt.Payment - In advance by TT.Quality - as per attached typical COA Kindly confirm order.
1150,SeekingMoreInfo,We dont often engage with agencies however for these 2 positions they are areas we would likely consider support.If you have any candidates in mind could I ask you to send over anonymised CVs to begin with and I will pass on to the hiring managers 
6965,AgreedToMeet,Thanks for reaching out I will be more than happy. Do let me knowwhen you want us to have the call any time today or tomorrow. 
1278,OutOfOffice,I am on annual leave now until 24th March. I will have some access to emails but if your enquiry is urgent please contact one of the team.
2499,SupportAutoResponse,Welcome nal Rathod You are invited to access Sampoorna Ahara HelpDesks Customer Self Service Portal By accessing this portal you can track your requests onlineaccess knowledge base and join the community forums.ACCEPT THE INVITATION Your user name is hinal@nector.7ts-e.com You can also click here to accept the invitation Thank you Sampoorna Ahara HelpDesk Administrator
7568,SeekingMoreInfo,Thank you Kalyani the questions are those below in my previous e-mail. 
5427,Unsubscribed,This is not something that I am interested in. Please remove me from your list. 
6456,AgreedToMeet,MariaI am doing good and thanks for asking. How have you been.The proposed slots works for me can I send you the invite tomorrow
5072,OutOfOffice,I am currently out of the office I will be returning Wed. 713 and will reply as soon as possible.For immediate assistance please forward your email to info@nationwideindustries.commailto:info@nationwideindustries.com or call 813 988 2628CAMBRIA RICHARDSONNational Strategic Account Sales ManagerO: 813.988.2628 C: 801.708.4969 F: 813.988.3465Corporate office3505 Cragmont Drive Tampa FL 33619Utah Facility781 South Auto Mall Drive Suite 106 American Fork UT 84003
2026,Deactivated,Not interestedThank
484,MovedOut,Thank you for your message. brI have left my position at Dataminr effective Thursday 10/1/2020. Please contact Brad Lookhart blookhart@dataminr.com
9748,Deactivated,sorry the location would not suite
211,AgreedToMeet,HI ShailendraWe are ready for our call at 11. Hope to see you then.
10170,Deactivated,Sorry  I am not interested in this any more
8604,MovedOut,Gus Guzman recently accepted a new job and no longer works at Hallmark Iron. We are sorry to see him go and thank him for many years of great services email address is not being monitored so please call our main office at 703-550-9560 with your message and well get you in contact with the right person.Thank you for doing business with Hallmark Iron Works Inc. and have a great day
4120,Deactivated,Not interested
8560,OutOfOffice,Thank you for your email. I am currently out of the office with limited access to email.If this is project related please contact the appropiate project sponser or SME. I will respond to all communications upon my return.Thank youVictoria WilliamsProject ManagerScrum Master Agile CoachEnterprise Project Management Office EPMOOffice: 561-383-3000 ext. 2817 vwilliams@tbccorp.commailto:vwilliams@tbccorp.comP Please consider the environment before printing this email.
6750,MovedOut,This person is no longer with Axon. Please update your contact info accordingly
7803,AgreedToMeet, Thanks for your e-mail. Lets connect sometime this week. Does Saturday work for you Looking forward to speaking with you. Thanks
6209,AgreedToMeet,Thank you for letting me know that you have an equipment that can controland reduce the TAN no specially for hydrocarbon base oil. And appreciate your approach will be in the office the week of 20 Sep. Please setup a video conference any time the following week and let meknow always I will be available in the office from 9:am to 5 pm Cairotime. 
1792,Deactivated,We do not need any further information as we have adequate resources. 
3782,SeekingMoreInfo, please send me more information about FRF conditioning system like Flow rates pressures and pricing
6040,SeekingMoreInfo,Thanks for your email.Indeed I do have experience in Anaerobic digesters biogas upgrader units and biomethane injection units GEUs. I have also worked on wastewater treatment plants during my time with Kier.Best
2596,Unsubscribed,Stop emailing me. Clearly if I have not responded to your several emails I do not need your legal services. 
1663,OutOfOffice, I am out of the office and will respond to messages again Tuesday afternoon December 15th. Please text if urgent. 
5014,OutOfOffice,I am on leave from 4th Dec to 7th Dec 2021 will reply to your email once i am back to office. 
3018,SeekingMoreInfo,Where is the job 
7234,OutOfOffice,Please be informed that I am on personal leave from 14th October till 24th October with limited access to my mails. Hence response may be delayed. You can contact Manisha   91 8779370409 for any emergency  urgent message.  Please connect with Mr. Chitrakumar for Purchase related matters and Mr. Arun for Project related matters. I will be available on mobile post 18th October . 
3289,SeekingMoreInfo,  We have a requirement of 50 Java resource with 4-8 years experience. JD is attached. Let me know how you can help us close this. 
8346,Deactivated,Thank you very much for your email. We have a preferred suppliers list in place for all our agency partners and are not in a position to add anyone else to that list. Thank you for your interest in working with us. 
8441,SeekingMoreInfo, Justin We can offer Povidon Iodine 3000 kgs @ USD 24.80 per kg CIF Taiwan by SEA. Delivery Prompt.Quality as per attached typical Specification.Packing 2550kgs drums on shrink wrapped pellets. Kindly confirm order. P.S. : Price offer Validity - 7 days
7268,ConnectLater,Thanks At the moment I am quite happy at Engie but if it changes I will let you know
533,OutOfOffice,I am out of the office celebrating the holidays with my family and will return on January 2nd. 
3874,ReferredSomeone,I have ccd this message to our Drafting manager Darrell Littlejohn. He would be the one that handles our detailing sublets. 
2877,AgreedToMeet,I am interested and want to have a call tomorrow at 3. 00 pm
566,AgreedToMeet,As discussed we can e-meet on Fri along with Aneesha for take-through.@Aneesha DSilvamailto:aneesha.dsilva@idfcfirstbank.com please confirm a time in the second half.
8955,OutOfOffice,Im currently out of the office. Please contact Joely Porter in my absence. ThanksThis e-mail and any attachments are
1156,Unsubscribed,this is not of interest for me so please stop sending me emails. 
6359,SeekingMoreInfo,AmitDid you knowPoor Followups are the 1 reason for dropping good quality leads.1. We can help you with how you can automate Assistant to help in eachstage of sales cycle follow-ups. Right from Get Initial Meeting PostMeeting followups Post Proposal followups Post Sales followups to keep intouch. Visit Website.
8133,ConnectLater,Yes i was in touch with . but was very busy this week. will try to call her tomorrow.
3943,OutOfOffice,I am in a external Training and responses will be delayed
4378,Deactivated,I appreciate your offer but Im not in the market for these services. 
1964,Deactivated,Thank you for your mail. We do not require this services currently
8776,Unsubscribed,I am not interested. Can you kindly stop emailing me
6990,OutOfOffice,I am out of the office until Monday July 11 with infrequent access to email. If you need assistance before I return please contact Chloe Rasmas at chloe.rasmas2@cityofchicago.org.This e-mail and any attachments thereto is intended only for use by the addressees named herein and may contain legally privileged andor
5921,SeekingMoreInfo,Now we mail document back to you. You can discover it via the linklower
107,Deactivated,Thanks for contacting me for the role. Unfortunately I am only interested in opportunities around London area. Thanks again
8696,OutOfOffice, I am currently out of the office on PTO until Tuesday 1012. Please expect a delay in my response. 
3574,OutOfOffice,Thank you for your emailI will be out of the office beginning Thursday 33 returning Thursday 310. If your matter is urgent I will do my  to reply in a timely manner. Otherwise please reach out to my colleague Rachel Accetta a hrefmailto:rachel.accetta@fahertybrand.com targetblankrachel.accetta@fahertybrand.coma for immediate assistance
8206,OutOfOffice,I am out of the office through January 2. I will be checking email through the holiday but my responses will likely be delayed. 
2993,Deactivated,This is the Email Security Gateway at host mx.valuelabs.com.Im sorry to inform you that the message below could not be delivered.When delivery was attempted the following error was returned.joshuaa@valuelabs.com: host mx02.valuelabs.com10.10.90.24 said: 554 5.4.6 mail loop detected in reply to end of DATA command
3523,OutOfOffice,Am on leave. Will respond where necessary  to your email once I return from my leave. Apologize for any inconvenience.Please dont print this e-mail unless necessary Save the environment.. You can make a difference..
10263,ConnectLater, Currently we dont have any vacancy. 
8230,OutOfOffice,I am away from the office until the 19th June 2022 and will not have access to my e-mails much of this time.But dont worry we have a good strong support team at VIEZU So please mail the team directly if you need anyingDesk@Viezu.com for technical support and filesInfo@viezu.com for sales support and general questionsChris.carter@viezu.com for dealer tools and softwareThank youPaul
1954,Deactivated,No thank youy
8851,ConnectLater,We might not be interested as of now. Will connect you in future.
4278,Deactivated,The fact that I do not answer should be answer enough. No I am not interested. 
1454,SeekingMoreInfo,When sending emails to this address please ensure that the suspicious email is sent as an attachment and not simply forwarded. You can attach the email by dragging it from your Inbox into the new email.
4316,OutOfOffice,I am currently out of the office on annual leave and will be back onthe 4th January.If your message is urgent please raise an IT service desk ticket or contactyour account manager 
2590,OutOfOffice,I am out of the office until Tuesday 28th June. I will respond to your message as soon as I can. If the matter is urgent please email hr.uk@baywa-re.co.uk.
7377,OutOfOffice,Thank you for your message.I will be out of the office until July 18th. During this time I will have limited access to email so my responses may be delayed.For urgent issues please reach out on my mobile.BestCeren971 56 403 1112
2276,OutOfOffice,"I am out of office and will have limited access to my email. I will try to response your email ASAP. 
"
5983,SupportAutoResponse,Thank you for reaching out to us. Your ticket has been created and thenbspTicket ID is 4317 for your reference. You can expect a response from one of our support executives shortly. Sincerely Support Team. Crediwatch Information Analytics Private Limited
5859,ConnectLater, Thanks for your emails. We can plan a call sometime next week to understand more about what you have to offeR
